label,message,message_length
0,thank generally date brothas,45
1,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,155
0,yesmum lookin strong,23
0,remind get shall,44
0,boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme xxxx,124
1,someone contacted dating service entered phone fancy find call landline poboxntfp,162
0,hitechnical supportproviding assistance u customer call email,83
0,let want house,53
0,good afternon love today hope good maybe interview wake miss babe passionate kiss across sea,151
1,guaranteed award even cashto claim ur award call free stop getstop php rg jx,141
0,see,15
0,leave,23
0,smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling,141
0,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx,95
0,possible teach,43
0,good morning plz call sir,28
0,hey ad crap nite borin without ya boggy u boring biatch thanx u wait til nxt time il ave ya,118
0,hey booked kb sat already lesson going ah keep sat night free need meet confirm lodging,143
0,ok way railway,29
0,opposite side dropped,56
0,soon real thing princess make wet,65
0,say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,163
0,indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm,629
0,love know feel make belly warm wish love shall meet dream ahmad adoring kiss,157
0,get ok,30
0,knowthis week im going tirunelvai da,47
0,neva mind ok,19
1,want anytime network min text new video phone five pound per week call reply delivery tomorrow,149
0,super msg danalla timing,27
1,sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae,152
0,dont let studying stress lr,38
0,yup bathe liao,17
1,free top ringtone sub weekly ringtoneget st week freesend subpoly per weekstop sm,114
0,dont shall buy one dear,32
0,oh thats late well good night give u call tomorrow iam going go sleep night night,113
0,remind hr,26
0,u wake already wat u u picking u later rite im taking sq reaching ard smth like dat u check e arrival time c ya soon,150
0,say happen,23
0,omg make wedding chapel frontierville get good stuff,87
0,ok im sure time finish tomorrow wan na spend evening co would vewy vewy lubly love xxx,128
0,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight,148
1,december mobile mths entitled update latest colour camera mobile free call mobile update co free,157
0,yay cant wait party together,33
0,u horrible gal u knew dat going wif yest n u still come n ask,84
0,keep safe need miss already envy everyone see real life,115
0,whenevr ur sad whenevr ur gray remembr im listn watevr u wan na say jus walk wid little whileamp promise ill bring back ur smile,154
1,free polyphonic ringtone text super get free poly tone week sn pobox nr z subscription pw,134
0,word checkmate chess come persian phrase shah maat mean king dead goodmorning good day,139
0,number sir,30
0,pls pls find aunt nike,32
0,use foreign stamp country good lecture,58
0,hi kindly give u back document submitted loan stapati,77
0,dont wait til least wednesday see get,67
0,still checked da,35
1,reminder get pound free call credit detail great offer pls reply text valid name house postcode,147
0,babe hope ok shit night sleep fell asleep im knackered im dreading work tonight thou upto tonight x,159
0,hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx,136
0,long time remember today,33
0,yar lor wan go c horse racing today mah eat earlier lor ate chicken rice u,88
0,maybe woke fucking wouldnt problem,65
0,hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward cin u mrw luv jaz,142
0,get dump heap mom decided come lowes boring,70
0,entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went,156
0,youre gon na way specific,51
0,please attend phone,25
0,oh shit thought trip loooooool make much sense grin sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rent,297
1,stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbpweek mfl po box mk wt,155
0,wat r u,14
0,hi peteynoim ok wanted chat coz avent spoken u long timehope ur doin alritehave good nit j love ya amx,124
1,guaranteed cash prize claim yr prize call customer service representative ampm cost p,154
0,hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u,158
0,feel like trying kadeem v,33
0,sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,154
0,ok enjoy r u home,29
0,argh g spotty anyway thing remember research province sterling problemfree place looked,157
1,freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph,156
1,msg mobile content order resent previous attempt failed due network error query customersqueriesnetvisionukcom,153
0,sure night menu know noon menu,63
0,hey mate hows u honeydid u ave good holiday gimmi de gossx,62
0,yeah sure give couple minute track wallet,59
0,wait msg ltgt min,40
0,curious cuz asked,50
0,congrats treat pendingi mail dayswill mail thrurespect mother homecheck mail,108
0,yup thk cine better co need go plaza mah,59
1,orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop,154
0,hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,167
0,like personal sized,29
0,dont quite know still cant get hold anyone cud pick bout pm see theyre pub,132
0,idea soon get converted live,38
0,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle,203
0,alright omw got ta change order halfth,47
1,u secret admirer looking make contact ufind rreveal think ur specialcall,132
0,normally hot mail com see,35
0,ello babe u ok,15
0,wait know wesley town bet hella drug,65
1,claire havin borin time alone u wan na cum nite chat hope c u luv claire xx callsminmoremobsemspoboxpowa,153
0,hidid asked waheeda fathima leave,49
0,way office da,25
0,ready call,23
0,ya ok dinner,23
0,important prevent dehydration giving enough fluid,77
0,blank blank wat blank lol,37
0,guess could good excuse lol,51
0,good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always,160
0,dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,332
1,bloomberg message center wait apply future httpcareers bloombergcom,101
0,well wasnt available washob nobbing last night ask nickey platt instead,107
0,ltgt think say syllabus,45
0,number sir,30
1,want explicit sex sec ring cost pmin,65
0,horrible gal sch stuff come u got mc,60
0,know mood today,25
0,oops ltgt,32
0,haha leg neck killing amigo hoping end night burn think could swing like hour,132
0,u,4
0,thank princess sexy,38
0,omg joanna freaking shes looked thru friend find photo shes asking stuff myspace havent even logged like year,183
0,yeah jay sort fucking retard,35
0,hmm shall bring bottle wine keep u amused joking ill still bring bottle red white see tomorrow,125
1,free entry weekly comp send word enter tc wwwtextcompcom cust care,122
0,ron say fri leh n said ding tai feng cant make reservation said wait lor,86
0,dear got ltgt dollar hi hi,37
1,want latest video handset anytime network min half price line rental reply call delivery tomorrow,132
