label,message,message_length
0,neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,164
0,rajipls favour pls convey birthday wish nimya pls today birthday,93
0,long get reply defer admission til next semester,69
0,maybe find something else instead,53
0,si lor juz watched italian job,46
0,dont know jabo abi,30
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl,251
1,urgent mobile xxx bonus caller prize nd attempt reach call asap boxnqp ppm,153
0,cal sir meeting,30
0,ah see lingo let know wot earth finished making,108
0,moneyas youmoney aint thinghow sha,78
0,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,144
0,okay shining meant signing sound better,83
0,guess want alone time could show watch,73
0,ha u e thing got tv watch u thk go tonight u already haf smth mind,123
0,sorry ill call later,22
0,ive got tea sure flavour,49
0,sorry ill call later,22
0,say somebody named tampa,39
0,u,8
0,pain couldnt come worse time,45
0,read shame tell take run blame u ever really ever long time,138
0,sir send group mail check,32
0,ure welcome caught u using broken english,54
0,raviyog peripheral bhayandar east,34
0,call get chance plz lt,41
0,hey inconvenient si huh,48
0,oh rite well im best mate pete went week geva longer week,121
0,wow healthy old airport rd lor cant thk anything else ill b bathing dog later,95
0,text doesnt reply let know log,66
0,aathiwhere dear,27
1,sexy single waiting text age followed gender wither f egf gay men text age followed g egg,149
0,laptop noe infra slow lar wan fast one,58
0,thanks loving rock,33
1,network operator service free c visit biz,66
1,new voicemail please call,50
1,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm,153
0,day say cut ur hair paragon called hair sense noe much hair cut,99
0,hey sexy bun day word morning ym think,95
0,big difference ltgt versus ltgt every ltgt hr,73
0,miss vday parachute double coin u must know well,79
0,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,89
0,u wana see,23
0,quite lor dun tell wait get complacent,53
0,dont much image class,37
0,plane give month end,34
1,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x,147
1,wan na laugh try chitchat mobile logon txting word chat send cm po box london wa zf pmsg rcvd,156
0,yo sorry shower sup,30
1,freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stopstop,156
0,ok lor,7
1,dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy,144
1,rtking pro video club need help inforingtonekingcouk call must club credit redeemable wwwringtonekingcouk enjoy,153
1,sex ur mobile free sexy pic jordan text babe every wk get sexy celeb pocketbabecouk pic wk,154
0,pa selected,22
0,good morning princess,35
0,lol made plan new year,42
0,ok lor,9
0,aight see bit,23
0,hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu,99
0,greatest test courage earth bear defeat without losing heartgn tc,85
0,night sweet sleep well ive see exorcism emily rose may never sleep hug snogs,117
0,donno gene something,38
0,cooked rather nice salmon la,43
0,u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee,132
0,pls send company name saibaba colany,56
0,please sen kind advice please come try,58
0,haf u found feel stupid da v cam working,55
0,sir receive account another hr time sorry delay,75
0,im coming home dinner,29
0,please dont say like hi hi hi,35
0,like cheap im happy splash wine make feel better,83
1,girl many local u r virgin r ready fil ur every sexual need u fil text cute p,139
0,sary need tim bollox hurt lot tol,65
0,good day,24
0,hey project started aha da,48
0,brainless baby dolld vehicle sariyag drive madoke barolla,67
0,yup thk e shop close lor,37
0,still looking job much ta earn,76
0,know serving mean,54
1,adult content video shortly,52
0,well weather cali great complexity great need car move freely tax outrageous great place sad part missing home,188
1,congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate,157
0,aight well head,30
1,download many ringtones u like restriction choose u even send yr buddy txt sir,119
0,si think waste rr,30
0,probably im almost gas get cash tomorrow,64
0,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,119
0,wherres boytoy,24
0,hows husband,23
0,fyi im taking quick shower epsilon like ltgt min,68
0,ambrithmaduraimet u arun dha marrgeremembr,52
0,yup wun believe wat u really neva c e msg sent shuhui,58
0,well im glad didnt find totally disagreeable lol,62
0,try neva mate,15
0,lol ok ill try send warned sprint dead slow youll prolly get tomorrow,84
0,win really side long time,45
0,one day billion class right,58
0,ya cant display internal sub got ta extract,60
0,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,446
0,hows street end library walk,49
0,cant pick phone right pls send message,51
0,aiyar sorry lor forgot tell u,34
0,friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen age yeah get together sometime,171
0,cant keep talking people sure pay agree price pls tell want really buy much willing pay,162
0,lunch come quickly open door,52
0,haha good hear im officially paid market th,67
0,ne thing interesting good birthday u wrking nxt started uni today,106
0,dude saw parked car sunroof popped sux,58
0,thought king hill thing,55
1,today vodafone number ending selected receive award number match call receive award,148
0,sorry ill call later,22
0,kkfrom tomorrow onwards started ah,40
0,good afternoon love job prospect missing lazy bleak hmmm happy filled love,155
0,piggy r u awake bet ure still sleeping im going lunch,69
0,thats fine ill bitch later,50
0,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,153
0,fine thanks,24
1,hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware,181
0,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,155
0,chance might evaporated soon violated privacy stealing phone number employer paperwork cool please contact report supervisor,232
0,im used hope agent dont drop since ive booked thing year whole boston nyc experiment,154
0,sorry able get see morning,61
0,oh gei happend tron maybe ill dl,70
0,shit babe thasa bit messed upyeh shudvetold u urgran knowneway illspeak umoro wen im asleep,116
0,monthly amount terrible pay anything till month finishing school,106
0,ok u tell wat time u coming later lor,46
0,dont run away frm u walk slowly amp kill u dont care enough stop,96
0,know shall speak ltgt minute,67
0,search happiness main source unhappiness accept life way come u find happiness every moment u live,137
0,onum ela pa normal,25
0,fran decided go n e way im completely broke knackered got bout c u mrw love janx p dad fone credit,132
0,match startedindia ltgt,37
0,year many mile,30
0,wil ltgt minute got space,57
0,going ride bike,37
0,long since screamed princess,50
0,oktake careumma,34
0,u call,17
0,horrible bf v hungry,32
0,huh late fr dinner,25
0,im going lunch wif family aft dat go str orchard lor,72
0,oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still,159
0,last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed,790
1,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt tc pmtmsg,144
0,uncle atlanta wish guy great semester,53
0,taka lor wat time u wan come n look u,44
0,nope ill come online,27
0,im really sorry lit hair fire,40
0,pleased inform application airtel broadband processed successfully installation happen within day,139
0,jay told already,28
0,hi frnd best way avoid missunderstding wit beloved one,74
0,yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger,207
0,friend want drive em someplace probably take,65
0,helloooo wake sweet morning welcome enjoy day full joy gud mrng,109
0,smile right go world wonder smiling think crazy keep away grin,145
0,still customer place,23
0,okie wan meet bishan co bishan im driving today,71
0,haf u eaten wat time u wan come,38
0,got call landline number asked come anna nagar go afternoon,106
1,congrats mobile g videophones r call videochat wid mate play java game dload polyph music noline rentl,141
0,truekdo u knw dis ltgt,44
0,havent still waitin usual come back sch oredi,54
0,water logging desert geoenvironmental implication,55
1,hot live fantasy call p per min ntt ltd po box croydon cr wb k,101
1,free entry weekly comp chance win ipod txt pod get entry std txt rate tc apply detail,143
0,yeah imagine would really gentle unlike doc treat patient like turkey,102
0,ill get unless guy want come time sooner,69
0,boooo always work quit,33
0,k need login anything,31
0,sent type food like,47
0,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling,121
0,getting threat sale executive shifad raised complaint official message,113
